SalesID,SalePrice
6269670,58462.27125037795
6269675,73859.3261297786
6269679,59236.375443320045
6269686,25558.87884840322
6269690,26095.095767316114
6269692,38679.36177469568
6269694,23786.286798987072
6269696,31076.921064000082
6269699,28775.650837123678
6269702,27698.78965746296
6269804,32104.45879072811
6269819,20272.833289396738
6269822,24873.341779051007
6269823,16810.90827460088
6269825,16524.314431217983
6269829,15189.877032923734
6269832,17873.77155012082
6269836,21375.411905883313
6269843,19185.477523876547
6269848,18722.804132516532
6269852,21171.85048121008
6269853,20758.40118628227
6269860,19966.80375457974
6269898,24506.838222283033
6269916,26338.98475662662
6269927,22587.964117999443
6269929,26836.50235240755
6269941,44593.19903386663
6269969,11357.517111334391
6269972,13711.420937558309
6269976,15441.60443627899
6269984,12699.380716150237
6269988,16525.317545587055
6269990,14368.71192630758
6269991,16305.906546862723
6269992,16764.98244390262
6269997,16511.30953792445
6270006,10780.832748542878
6270008,12714.595691285318
6270009,10420.240787971865
6270012,16742.30933376645
6270013,11496.533453891847
6270014,27405.03251596783
6270057,41472.136199238055
6270068,41868.96798093548
6270096,40956.08841202571
6270104,49284.03584515901
6270152,45666.783132197095
6270178,15146.57714431666
6270182,17899.520709002056
6270189,14661.60271227556
6270190,11284.227663672773
6270208,16912.580799074633
6270209,18116.864065026184
6270222,15798.338790068226
6270230,19537.267889204897
6270237,20555.848281834482
6270243,12983.606385242294
6270244,12635.902827044936
6270245,13973.24201528908
6270246,39171.079696142355
6270276,34362.03035987159
6270280,31131.901607867007
6270364,32826.22759736262
6270365,32134.6322274877
6270372,32688.696169603147
6270374,27436.38768397861
6270382,33270.86865376653
6270385,40179.38480370618
6270391,24113.968828912606
6270465,38060.4686581141
6270468,43323.83288573873
6270473,46059.40109553966
6270475,38892.49586987877
6270499,41826.620861246476
6270500,34157.13429146182
6270502,34836.349860601564
6270518,15916.152916059349
6270519,16487.998084945484
6270522,16022.71427671674
6270525,17838.60512368233
6270530,50625.5024277635
6270533,18351.18056696719
6270555,18880.46422392789
6270557,20039.568861349133
6270558,18227.43393661462
6270563,16239.043906893085
6270585,12901.07210515485
6270586,11442.621260510543
6270591,11500.215369275205
6270594,22796.916541882332
6270617,48897.87080236088
6270627,59588.0123338823
6270635,89286.87031913042
6270636,92218.98699813029
6270640,89208.59248431667
6270641,87076.96019219204
6270647,99915.55831675015
6270670,10881.341857311694
6270702,14494.283530812636
6270704,38027.67021817102
6270709,49240.80712661883
6270710,49735.26472396966
6270729,49517.411274542144
6270730,54313.23984698177
6270732,43300.464664885236
6270745,65737.40777998602
6270747,65211.91515407775
6270755,63281.97116393929
6270758,63218.18566191906
6270840,64859.914093812986
6270852,71183.95120212363
6270868,22578.139304230128
6270882,19381.86551339782
6270902,19712.790717548654
6270913,19031.802435695183
6270918,18928.755644973833
6270941,85769.49300680155
6271028,30134.187926947892
6271029,31145.19555250416
6271031,35202.347391857846
6271035,45320.28912296561
6271052,21668.624012908596
6271054,49525.09500707763
6271056,19035.38771705214
6271062,19556.708942240763
6271064,20091.325640332743
6271099,25889.32448217681
6271101,46280.01578342673
6271108,51671.41063475677
6271109,49097.14603531605
6271113,51227.964323255794
6271131,50300.424550799224
6271134,54777.08177420914
6271142,30000.481615826044
6271144,30535.223298304085
6271145,53932.145418468834
6271160,32603.97873805039
6271167,31641.366168067074
6271169,33146.54528547159
6271180,35490.163868465956
6271185,20769.49552966855
6271186,21459.98594731585
6271192,38468.66115745263
6271240,17446.032954860457
6271275,56100.709748092806
6271276,56003.67254321521
6271288,71302.71444752318
6271301,34059.930356483936
6271302,32479.213042023322
6271328,29913.058918952906
6271334,41101.06549035984
6271338,32298.830015906435
6271341,28791.220589600503
6271349,40118.44692061283
6271350,53821.80784869589
6271353,74161.49351587932
6271377,40589.181073873144
6271407,48953.92133917554
6271414,64143.90465775059
6271422,58980.088105191906
6271424,52077.92333281477
6271428,70148.97357769714
6271443,46613.861691856655
6271447,48555.52259796195
6271486,90164.70842027797
6271500,106677.90375427037
6271530,30556.06524805381
6271532,49556.17068321455
6271639,58295.24402889694
6271641,65784.59163820371
6271657,22404.666123942217
6271658,14977.711938631093
6271680,59281.976018520654
6271688,95283.4307053314
6271696,98330.53953373985
6271806,90567.20550106754
6271843,96502.60661066427
6271845,82680.09280355912
6271852,99365.3337441495
6271855,101419.72575255312
6271861,82924.95943588635
6271877,100017.3764485862
6271881,99789.31438117311
6271883,65355.32626057173
6271922,102360.30426202918
6271930,32586.896928467715
6271939,76281.46964811186
6271965,100066.43916204726
6271968,99214.45655700119
6271989,93622.56171689868
6272024,25771.386641831097
6272038,12495.634217709838
6272115,41339.47876974417
6272125,47188.70043647462
6272128,50273.41099254836
6272138,59845.243398016864
6272149,70443.7359661893
6272153,66715.5803887477
6272156,56381.44569952878
6272205,58771.00141173691
6272206,56856.554343473705
6272216,60868.195985260674
6272222,72189.34343829169
6272227,71679.74862561625
6272254,83859.3733454915
6272263,86928.4029383888
6272264,86530.60311417315
6272269,93427.42470510471
6272272,83318.29737028538
6272276,83250.10853261137
6272289,48275.29950355186
6272293,48923.71148484695
6272296,47281.592795201315
6272302,55500.827518837425
6272329,68599.8202568418
6272333,44545.77120013803
6272334,45135.526557338104
6272348,79528.16794995594
6272349,75407.02732076397
6272363,95566.1085983726
6272374,92723.80554711024
6272376,96918.26801988743
6272386,82308.81968731893
6272390,61377.61370293708
6272412,38219.329950045976
6272439,77638.51729681167
6272447,65874.98383036103
6272460,76450.83230926142
6272470,70765.45241455821
6272492,88344.33254157286
6272494,87052.00208684611
6272504,88881.48526683584
6272511,90586.73448611406
6272524,83305.81169491653
6272540,98397.51973875485
6272541,115563.80328128637
6272542,116924.39922803707
6272555,126322.58935455693
6272559,130402.13612445327
6272567,128938.02275180626
6272568,129247.40458542312
6272574,126882.05826316217
6272578,128457.51019974005
6272579,129628.70383080954
6272580,132626.59010656868
6272583,50496.409455405505
6272584,57537.76915364398
6272593,55734.255818326186
6272595,57057.73774065978
6272598,63104.298526194674
6272600,59342.593825290765
6272605,61427.632399260736
6272606,56145.70984640372
6272609,60669.49256050981
6272610,67265.69407711369
6272611,63923.333420195086
6272617,75697.36969345587
6272618,65737.30981482858
6272662,15412.381129990934
6272675,89682.18986987974
6272690,89430.27116948772
6272697,92572.16203168209
6272758,58017.601827777566
6272780,127616.47854594352
6272781,127668.78058336297
6272938,75872.9913562087
6272946,86339.5845093213
6272957,82155.19190375197
6272961,84420.79309405472
6272980,91751.5976552328
6273001,67836.33443450452
6273055,88738.38361586472
6273159,79435.06114015065
6273160,83982.16296262584
6273164,87013.23930802122
6273165,80449.10123393494
6273166,77156.99876830123
6273168,86593.50550697756
6273170,88188.8077183451
6273184,89920.72799333317
6273185,89736.0234190359
6273191,63549.31382569453
6273194,71603.14200195168
6273486,19967.15635424413
6273507,98624.31396126463
6273620,76328.51317985258
6273621,83707.64016211525
6273622,81000.37713270939
6273625,86141.59639316288
6273626,84783.8166734893
6273627,81807.36545756045
6273630,82628.7594093587
6273641,24305.321842340563
6273738,34664.74929624181
6273798,10764.405317625604
6273801,10764.405317625604
6273804,10764.405317625604
6273805,10764.405317625604
6273806,10686.592740120024
6273807,10243.85807350185
6273812,62682.61342739087
6273814,65699.27565126777
6273820,83955.34660218925
6273836,82195.97604832015
6273849,90531.4760031135
6273857,95250.4262633389
6273862,26865.495890768816
6273863,21239.563740996677
6273867,25263.23066345832
6273879,27176.93688533919
6273882,14940.022994690553
6273883,23510.79011273441
6273886,27488.089590738313
6273888,27488.089590738313
6273891,24634.070315758578
6273892,28711.967859525626
6273915,23392.588386292085
6273925,27919.365486973038
6273936,34779.16804453061
6273944,28117.53291062826
6273999,15658.341413917864
6274012,29572.094653665095
6274014,30903.94333026057
6274015,30447.376836404168
6274028,24526.40846380514
6274032,29492.864403195927
6274034,30563.84694362388
6274047,30566.710565165453
6274048,27721.0517637243
6274051,29891.569132184955
6274055,31322.623228729528
6274058,25379.235316815102
6274059,25065.702482077595
6274069,33587.052014604604
6274070,33502.0776399352
6274091,34732.29982011837
6274103,35990.882497833874
6274110,34684.402105367306
6274111,33847.02481035957
6274129,29689.853338509467
6274130,29689.853338509467
6274138,28513.740075906077
6274139,30917.586918162444
6274141,33569.73590841169
6274149,35901.276272600444
6274189,24699.047789148357
6274192,27474.06662434862
6274207,32700.295634675782
6274218,42718.92780495033
6274239,26593.117255407524
6274245,29109.587406639108
6274247,25650.062080731026
6274250,27572.505974139618
6274252,27853.20383614292
6274253,28107.81509800989
6274256,28165.39697561423
6274258,29819.63585370857
6274259,28543.953462093137
6274263,29202.58461035394
6274266,32719.389721699514
6274286,34765.78727466568
6274289,34316.944318153335
6274290,30931.77873420158
6274323,23525.536710904827
6274324,35232.04894580698
6274363,11711.319882901935
6274365,13362.809072846481
6274367,16091.439231420185
6274381,14591.53697256837
6274388,16237.429179809338
6274394,21643.15574339506
6274406,24908.086041078986
6274447,36068.655572505755
6274463,32527.411449095463
6274471,45450.13971008528
6274571,9920.822403957302
6274581,112984.99169984988
6274590,74061.03169074425
6274597,86594.68740598239
6274600,83547.92232054398
6274613,92134.08364642868
6274623,63236.8890917014
6274632,34029.64577107957
6274645,45681.97294873361
6274646,43596.38781068033
6274662,58854.45636392649
6274671,70915.5827437772
6274684,99184.40641337827
6274688,127924.10407349248
6274689,126353.74038349303
6274699,108097.07510081015
6274704,131793.76274271635
6274718,123383.59551655607
6274724,124809.4786264126
6274725,128692.17420526431
6274731,128857.26453017381
6274736,87476.18273755391
6274751,81080.70203632892
6274752,82750.68382345093
6274780,10828.315771746242
6274783,13521.377848879298
6274848,27577.88658135394
6274849,51406.563590908605
6274850,48230.72178308892
6274858,21715.77461076871
6274864,28373.848459913916
6274872,46110.17862675193
6274878,59481.040852420396
6274880,59988.12401271578
6274881,46341.58039310759
6274886,47505.769736811424
6274887,43216.43920538221
6274901,45727.50795531938
6274905,45702.27215535705
6274906,44491.705482699486
6274912,45926.92294871221
6274915,46000.56097325775
6274922,55526.86478773278
6274924,55040.19163113825
6274925,52519.273859071276
6274926,53193.19247413275
6274927,52693.55490776464
6274931,43911.36140119053
6274940,57430.84300505668
6274944,71856.82387446299
6274948,73079.49945989696
6274961,68131.25815976023
6274971,71238.03485876681
6274972,70470.1923142841
6275000,11181.025618102061
6275036,12801.337318577964
6275190,80561.29286346771
6275191,82666.10202793559
6275202,86081.95979891963
6275204,42139.239585852185
6275205,56800.001911938125
6275206,52847.763224834074
6275212,54971.35062220687
6275213,51635.28056834048
6275215,49766.601869068705
6275217,55710.283134508914
6275224,73014.94028294725
6275228,57224.258393994634
6275231,58722.81038136308
6275232,77397.85182072455
6275237,79897.01965050191
6275239,73223.78686941438
6275241,85366.47933538309
6275249,28638.82010461104
6275258,12851.415700936825
6275266,67353.75895531634
6275278,87913.6175933559
6275292,85653.07923255407
6275294,85549.19297292513
6275299,91614.1451111268
6275395,30929.268862085082
6275396,34242.1351908582
6275454,59118.70360401644
6275470,14875.42939437408
6275482,51525.50934607335
6275487,56979.770516922814
6275488,43825.76659287802
6275495,51545.930363908104
6275499,54795.84845640386
6275507,58423.82224400094
6275517,60466.8381221031
6275518,61640.73593637182
6275519,63957.610906948794
6275527,55352.66341486105
6275550,43000.01381006153
6275558,17699.594137719418
6275565,18652.519598584127
6275581,20253.168699083802
6275589,19592.204295637257
6275599,88650.40174980504
6275600,104851.89341223153
6275613,96885.79220437248
6275619,89539.95481195654
6275623,88671.48435633887
6275624,90106.7256933372
6275627,90660.44117968791
6275656,103067.75958155135
6275669,55948.474285143966
6275673,56971.52299588052
6275678,53605.634015013165
6275679,58667.67794981723
6275683,60847.302900763185
6275691,75949.45530512014
6275692,77332.52686182287
6275720,110949.3550613334
6275725,116765.1222896582
6275728,111637.1499116605
6275730,110949.3550613334
6275732,115742.01261848604
6275734,115836.54760039749
6275738,109409.43572468408
6275749,95386.35425589205
6275750,121858.12027348875
6275756,115553.17404359447
6275757,109430.23433904281
6275761,106122.13870488794
6275774,81046.81096073503
6275778,83293.19123569893
6275779,81066.3981311131
6275794,84830.07775336294
6275800,85458.28014655822
6275802,83258.68482321498
6275806,83464.44789750961
6275817,81468.80316291105
6275827,86657.47233307904
6275828,87420.06602447187
6275832,92613.1341571665
6275839,88057.3899400417
6275843,89396.25629495665
6275853,94199.22242856934
6275861,90387.3863504952
6275884,93563.3575484113
6275890,91603.2641003939
6275896,91583.51496040476
6275899,95293.21164156683
6275902,90909.10560991346
6275903,83585.85991938398
6275911,14234.292612193569
6275912,15637.828474317224
6275920,17417.94655784111
6275922,17059.88967798069
6275934,18057.429059544265
6275935,18117.01245934915
6275944,17179.426162544158
6275951,16725.44850991775
6275982,22223.63398048714
6275983,24024.595763311423
6276033,19194.19343651826
6276036,20044.650208439223
6276091,15380.832421655563
6276115,15604.96448621568
6276146,88974.81617270646
6276298,50715.544027697004
